,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,EstimatedSalary,Exited,Exited_Prob,Exited_Pred
0,619,France,Female,42,2,0.0,1,1,101348.88,1,0.40043625,0
1,608,Spain,Female,41,1,83807.86,1,0,112542.58,0,0.20989029,0
2,502,France,Female,42,8,159660.8,3,1,113931.57,1,0.9799574,1
3,699,France,Female,39,1,0.0,2,0,93826.63,0,0.049581878,0
4,850,Spain,Female,43,2,125510.82,1,1,79084.1,0,0.11198446,0
5,645,Spain,Male,44,8,113755.78,2,1,149756.71,1,0.1539219,0
6,822,France,Male,50,7,0.0,2,1,10062.8,0,0.04257227,0
7,376,Germany,Female,29,4,115046.74,4,1,119346.88,1,0.9881456,1
8,501,France,Male,44,4,142051.07,2,0,74940.5,0,0.10646446,0
9,684,France,Male,27,2,134603.88,1,1,71725.73,0,0.06516263,0
10,528,France,Male,31,6,102016.72,2,0,80181.12,0,0.027832137,0
11,497,Spain,Male,24,3,0.0,2,1,76390.01,0,0.021004356,0
12,476,France,Female,34,10,0.0,2,1,26260.98,0,0.039952703,0
13,549,France,Female,25,5,0.0,2,0,190857.79,0,0.017948197,0
14,635,Spain,Female,35,7,0.0,2,1,65951.65,0,0.041772936,0
15,616,Germany,Male,45,3,143129.41,2,0,64327.26,0,0.17766397,0
16,653,Germany,Male,58,1,132602.88,1,1,5097.67,1,0.8206333,1
17,549,Spain,Female,24,9,0.0,2,1,14406.41,0,0.027429847,0
18,587,Spain,Male,45,6,0.0,1,0,158684.81,0,0.43888476,0
19,726,France,Female,24,6,0.0,2,1,54724.03,0,0.04125117,0
20,732,France,Male,41,8,0.0,2,1,170886.17,0,0.028135471,0
21,636,Spain,Female,32,8,0.0,2,1,138555.46,0,0.027191985,0
22,510,Spain,Female,38,4,0.0,1,1,118913.53,1,0.33403033,0
23,669,France,Male,46,3,0.0,2,0,8487.75,0,0.038719304,0
24,846,France,Female,38,5,0.0,1,1,187616.16,0,0.21172567,0
25,577,France,Male,25,3,0.0,2,0,124508.29,0,0.008860917,0
26,756,Germany,Male,36,2,136815.64,1,1,170041.95,0,0.18837927,0
27,571,France,Male,44,9,0.0,2,0,38433.35,0,0.04090354,0
28,574,Germany,Female,43,3,141349.43,1,1,100187.43,0,0.45475698,0
29,411,France,Male,29,0,59697.17,2,1,53483.21,0,0.120253846,0
30,591,Spain,Female,39,3,0.0,3,1,140469.38,1,0.9310828,1
31,533,France,Male,36,7,85311.7,1,0,156731.91,0,0.06435707,0
32,553,Germany,Male,41,9,110112.54,2,0,81898.81,0,0.20341167,0
33,520,Spain,Female,42,6,0.0,2,1,34410.55,0,0.09206857,0
34,722,Spain,Female,29,9,0.0,2,1,142033.07,0,0.036852606,0
35,475,France,Female,45,0,134264.04,1,1,27822.99,1,0.58183134,1
36,490,Spain,Male,31,3,145260.23,1,0,114066.77,0,0.059205737,0
37,804,Spain,Male,33,7,76548.6,1,0,98453.45,0,0.047050994,0
38,850,France,Male,36,7,0.0,1,1,40812.9,0,0.2168131,0
39,582,Germany,Male,41,6,70349.48,2,0,178074.04,0,0.044236444,0
40,472,Spain,Male,40,4,0.0,1,1,70154.22,0,0.25867203,0
41,465,France,Female,51,8,122522.32,1,0,181297.65,1,0.686375,1
42,556,France,Female,61,2,117419.35,1,1,94153.83,0,0.44526628,0
43,834,France,Female,49,2,131394.56,1,0,194365.76,1,0.45267025,0
44,660,Spain,Female,61,5,155931.11,1,1,158338.39,0,0.4349906,0
45,776,Germany,Female,32,4,109421.13,2,1,126517.46,0,0.10280757,0
46,829,Germany,Female,27,9,112045.67,1,1,119708.21,1,0.39504492,0
47,637,Germany,Female,39,9,137843.8,1,1,117622.8,1,0.44259784,0
48,550,Germany,Male,38,2,103391.38,1,0,90878.13,0,0.3179394,0
49,776,Germany,Female,37,2,103769.22,2,1,194099.12,0,0.05680022,0
50,698,Germany,Male,44,10,116363.37,2,1,198059.16,0,0.042687867,0
51,585,Germany,Male,36,5,146050.97,2,0,86424.57,0,0.06365285,0
52,788,France,Female,33,5,0.0,2,0,116978.19,0,0.023440558,0
53,655,Germany,Male,41,8,125561.97,1,0,164040.94,1,0.38751647,0
54,601,Germany,Male,42,1,98495.72,1,1,40014.76,1,0.52500343,1
55,619,France,Male,43,1,125211.92,1,1,113410.49,0,0.24767004,0
56,656,France,Male,45,5,127864.4,1,1,87107.57,0,0.22940311,0
57,725,Germany,Male,19,0,75888.2,1,0,45613.75,0,0.09004022,0
58,511,Spain,Female,66,4,0.0,1,1,1643.11,1,0.15591387,0
59,614,France,Male,51,4,40685.92,1,1,46775.28,0,0.7103985,1
60,742,Germany,Male,35,5,136857.0,1,0,84509.57,0,0.21478511,0
61,687,Germany,Female,27,9,152328.88,2,0,126494.82,0,0.09264119,0
62,555,Spain,Male,33,1,56084.69,2,0,178798.13,0,0.045178637,0
63,684,Spain,Male,56,8,78707.16,1,1,99398.36,0,0.29243302,0
64,603,Germany,Male,26,4,109166.37,1,1,92840.67,0,0.17377271,0
65,751,Germany,Female,36,6,169831.46,2,1,27758.36,0,0.09205067,0
66,581,Germany,Female,34,1,101633.04,1,1,110431.51,0,0.29551584,0
67,735,Germany,Male,43,10,123180.01,2,1,196673.28,0,0.038740583,0
68,661,Germany,Female,35,5,150725.53,2,0,113656.85,0,0.08424078,0
69,675,France,Female,21,8,98373.26,1,1,18203.0,0,0.03159017,0
70,738,Germany,Male,58,2,133745.44,4,1,28373.86,1,0.99328136,1
71,813,France,Male,29,6,0.0,1,1,33953.87,0,0.11502802,0
72,657,Spain,Female,37,0,163607.18,1,0,44203.55,0,0.1630741,0
73,604,Germany,Female,25,5,157780.84,2,1,58426.81,0,0.06507808,0
74,519,France,Male,36,9,0.0,2,0,145562.4,0,0.025392124,0
75,735,France,Female,21,1,178718.19,2,1,22388.0,0,0.06079914,0
76,664,France,Male,55,8,0.0,2,1,139161.64,0,0.05021497,0
77,678,France,Female,32,9,0.0,1,1,148210.64,0,0.16065365,0
78,757,Spain,Male,33,5,77253.22,1,0,194239.63,0,0.061061833,0
79,416,Germany,Female,41,10,122189.66,2,1,98301.61,0,0.26414973,0
80,665,France,Female,34,1,96645.54,2,0,171413.66,0,0.05479953,0
